0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.71729636,-0.9984187,1.161488,-0.14410892,-0.30037436,-0.072079875,-0.14667824,0.087179296,0.59259933,0.15107289,0.17343342,-0.45236987,0.44410294,-0.13856508,0.051624823
-1.103546,0.23458435,0.37031296,0.17573279,0.9491245,0.1556755,0.01574106,0.12239014,-0.023481267,0.088550605,-0.2586951,-0.0048697568,0.04241492,-0.0048591015,-0.028604671
0.784734,-0.2655193,-0.5097251,0.2688487,0.21605022,-0.27620214,-0.12755987,-0.0815485,0.07721623,0.02800271,-0.020586696,-0.103418656,-0.07435667,-0.045134567,-0.049468134
-0.8687481,-0.08501671,-0.077415094,0.19597758,-0.37749952,0.24306913,-0.29653278,-0.008241456,0.09039714,0.053428903,-0.012345136,-0.034357045,-0.115122214,-0.061751306,0.020879116
-0.94585836,-0.1285385,-0.060012795,0.033283684,-0.34606153,0.18647562,-0.3202736,-0.0010496746,0.09250306,0.060827307,0.0057408256,-0.05257672,-0.09757973,-0.055325173,-0.004560413
0.5254622,-0.27466002,-0.47668654,-0.5441111,0.37120125,-0.3474094,-0.12606461,0.041444402,-0.114039525,-0.14355753,0.054162867,-0.08956382,-0.005348699,-0.026873812,-0.015461824
1.3034073,-0.41950414,-0.40546325,1.4070377,0.14281064,-0.10501349,0.091130376,-0.21891162,-0.03388087,0.0934633,0.039949935,0.041480742,0.029186292,0.02719718,-0.0014149352
-1.1171746,0.22800033,0.36678654,0.16044179,0.95839846,0.066759236,0.042640474,0.12345479,0.015646832,0.08639392,-0.19214404,-0.08721467,0.11443772,-0.054450255,-0.13628902
0.7181201,-0.2858654,-0.41944808,-0.053796448,0.19439644,-0.062081426,-0.20570934,0.49994576,0.30713722,-0.12189081,0.18967335,0.83863777,0.010407342,-0.06500847,0.04307703
-1.1035715,0.23458742,0.37033957,0.17574365,0.9492208,0.15569355,0.015768612,0.122511655,-0.023535678,0.08864638,-0.25864267,-0.0048951535,0.04244766,-0.0048562842,-0.028834552
-0.9008534,-0.1264601,-0.077874325,0.15187271,-0.3601719,0.2228499,-0.30630675,0.0014304369,0.0903448,0.047437854,-0.00450049,-0.041654747,-0.11055596,-0.06067999,0.009751716
-1.1035526,0.23458484,0.37031966,0.1757356,0.94914925,0.15568021,0.015748197,0.12242147,-0.023495274,0.088575155,-0.25868174,-0.004876287,0.0424233,-0.0048583345,-0.02866344
-0.8679173,-0.10273101,-0.11361202,-0.07080489,-0.16556908,0.1480082,-0.16127557,-0.12030267,-0.23991315,-0.08433022,0.056989156,0.05415694,0.10339426,0.028459031,0.007663498
-0.8820771,-0.12605007,-0.08609143,0.19997786,-0.36551747,0.23958923,-0.30031052,-0.0008443095,0.089108326,0.04131605,-0.011742061,-0.035683192,-0.11407118,-0.061763186,0.012680549
-0.87907004,-0.116793975,-0.08413473,0.19907567,-0.3682208,0.24037537,-0.29945758,-0.0025132021,0.08940016,0.0440456,-0.01187741,-0.03538465,-0.11430872,-0.061760478,0.014530969
-0.99511683,-0.14435773,-0.13885349,-0.080146536,-0.3922056,-0.38901624,0.6376921,-0.004152415,-0.04461089,-0.04723952,-0.03577075,0.050178844,0.057132207,0.028840177,-0.011480974
-0.82403266,1.3186961,0.6874951,0.121409714,0.76523703,0.12006427,0.08659143,-0.4047369,0.29447865,-0.06701433,0.06961651,0.048272323,-0.21660192,0.034630235,0.34205127
-0.8361811,-0.10339,-0.12285084,-0.0073553673,-0.17149869,0.18257196,-0.14559972,-0.13499661,-0.24656938,-0.090460114,0.04472634,0.07288442,0.10120365,0.03599725,0.01783934
1.247444,-0.40046677,-0.38745,1.2328255,0.13660355,-0.072348855,0.075525455,-0.17029898,-0.033741836,0.06499012,0.03135581,0.047580168,0.0015403288,0.024900036,0.016150363
-0.882523,-0.12742087,-0.08638092,0.20011228,-0.36511368,0.23947571,-0.3004349,-0.0005938907,0.08906533,0.040910233,-0.01172219,-0.035729,-0.11403468,-0.061763436,0.01239993
-0.9893654,-0.13371828,-0.13374743,-0.08671554,-0.4035693,-0.2927843,0.6086613,0.006293148,-0.08340029,-0.052597504,-0.10312618,0.13180378,-0.019038666,0.076645225,0.099421464
1.1803646,-0.9069843,1.10086,-0.18344629,-0.09919184,0.051990192,0.019557655,-0.005704283,-0.02551612,-0.014866504,0.017573243,-0.019517232,0.10980172,-0.094121136,0.2604446
0.89807117,-0.45987532,0.340859,-0.22933947,0.035593055,-0.09490733,-0.10262332,0.15591855,-0.083260514,0.03518535,0.08564026,0.051529445,-0.21664126,0.050278652,-0.006737286
-0.8208499,-0.10366072,-0.12729912,0.02451273,-0.17445034,0.2000035,-0.13779518,-0.142169,-0.24973011,-0.09331837,0.03863371,0.08210522,0.10082504,0.040170744,0.022462329
0.9750035,0.5730552,-0.53261125,-0.6600447,0.15274377,0.6175974,0.43949983,-0.32971877,0.13371229,0.18906718,0.07229534,-0.015937211,-0.0066780075,-0.0010044404,-0.009016836
1.175468,-0.9384392,1.0507357,-0.14190668,-0.08213428,0.049556177,0.013394095,-0.08610339,-0.011904604,-0.037550364,-0.06167626,0.004216698,0.07530471,-0.0597401,0.1961405
-0.90486085,-0.12888667,-0.07353251,0.12426336,-0.3551989,0.22676793,-0.30253464,-0.0128107,0.08555785,0.051281594,-0.007844546,-0.033066094,-0.10224094,-0.05051764,0.005366187
-0.9946981,-0.1443953,-0.1389786,-0.080252215,-0.39218575,-0.3891116,0.63770926,-0.004342727,-0.044781648,-0.047401533,-0.035984803,0.05019256,0.056589782,0.02852241,-0.01113472
-1.0698056,-0.16990446,-0.08639726,0.025629327,-0.57279724,-0.34763992,0.48046988,0.11572059,0.28686753,0.09580651,-0.0883407,-0.05546576,-0.14627032,-0.056038037,-0.023314822
0.5608856,-0.29189417,-0.4226407,-0.308236,0.23066348,-0.19250806,-0.22333097,0.1405522,0.034144342,-0.017035147,0.0049660183,-0.024817921,-0.22401176,-0.010350728,0.08692504
0.7832543,-0.27034116,-0.51056296,0.26937807,0.217748,-0.2763664,-0.1276599,-0.081399746,0.07743264,0.0269336,-0.019382672,-0.103120215,-0.07492177,-0.044968396,-0.049775064
-0.4407957,2.8023224,1.2542002,0.26406056,0.28769836,-0.52840585,-0.17488399,-0.58566254,0.31924936,-0.45336273,0.3240502,0.012850824,-0.053355187,0.0017816077,-0.016241072
0.78334755,-0.26809192,-0.5108535,0.26782086,0.21713935,-0.27634928,-0.12792031,-0.08341183,0.0784286,0.027438456,-0.021693869,-0.10380307,-0.07432829,-0.045536086,-0.049749658
-1.1035603,0.23458599,0.3703278,0.17573887,0.94917834,0.1556856,0.015756473,0.122458145,-0.02351172,0.08860418,-0.2586658,-0.0048839655,0.042433243,-0.0048575243,-0.02873325
-0.86750245,-0.1027696,-0.113724224,-0.07091016,-0.1654758,0.14791286,-0.16123286,-0.120347664,-0.24009548,-0.08441383,0.056914844,0.05425739,0.10286871,0.02812613,0.007814258
-1.1035509,0.23458466,0.37031797,0.17573488,0.949143,0.15567903,0.01574641,0.12241358,-0.023491742,0.08856895,-0.2586851,-0.0048746397,0.042421177,-0.004858518,-0.028648537
-0.86773145,-0.102756836,-0.11371367,-0.07086775,-0.16581449,0.14790909,-0.16130437,-0.12056969,-0.23985097,-0.0845662,0.057075378,0.05422995,0.10308721,0.028367452,0.008298567
0.9747755,0.57229465,-0.53280765,-0.6599623,0.15297131,0.6176171,0.4394801,-0.32954854,0.1336975,0.18886943,0.07227212,-0.015964467,-0.0066859946,-0.0010051522,-0.009074862
0.97501975,0.5730394,-0.5326793,-0.6601227,0.15276693,0.6178028,0.43963647,-0.32980138,0.13379465,0.18915954,0.072335675,-0.015950438,-0.0066509447,-0.0010229298,-0.009102195
0.9048423,-0.42029288,0.26301837,-0.26980555,0.038585383,0.010014661,-0.04940591,0.035996716,0.0006453727,0.02348841,-0.0077633006,0.02406367,-0.18651709,0.03036303,-0.04258408
0.0037734134,-0.40464061,0.15197638,-0.17009641,-0.039875664,-0.042249374,-0.1015892,-0.009096907,-0.06453107,-0.029745566,0.14217027,-0.08761495,0.045291927,0.29679132,-0.03435421
1.4469743,-1.1519475,1.8959172,-0.3123797,-0.29723027,0.19644174,0.1127558,-0.091857575,-0.1539566,-0.11572056,-0.1572017,0.18857573,-0.29792556,0.21459572,-0.44220445
-0.80524015,-0.10396129,-0.13181148,0.056314453,-0.17726338,0.21738528,-0.12994918,-0.14930816,-0.25304976,-0.09618692,0.032461558,0.091386236,0.1001084,0.044104856,0.027043067
-0.90515196,-0.12886056,-0.07345904,0.12433565,-0.35529363,0.22682908,-0.30256954,-0.01280425,0.08570043,0.051320035,-0.0077802395,-0.03313373,-0.10187941,-0.05027817,0.005318193
1.3122263,-0.4134281,-0.40737835,1.4224762,0.14070332,-0.10133302,0.09477572,-0.22444017,-0.03568447,0.09330111,0.036003187,0.044331837,0.031279493,0.029578617,-0.0012075689
0.9750427,0.5731339,-0.53262365,-0.6600373,0.15270057,0.61769134,0.43954965,-0.3295881,0.13369477,0.18894331,0.07223127,-0.016053818,-0.0066522006,-0.0010055932,-0.009015085
-0.99520326,-0.144347,-0.1387597,-0.08011259,-0.39188424,-0.38897264,0.6378105,-0.0036865638,-0.04481923,-0.046879824,-0.035418037,0.050074413,0.057196178,0.028856248,-0.012292781
0.5254643,-0.27457112,-0.47646746,-0.54379493,0.3711648,-0.3467741,-0.12612833,0.041188747,-0.114311226,-0.14327869,0.054076504,-0.088729136,-0.0047689965,-0.02642948,-0.014811599
1.2837375,-0.88782996,1.2388202,-0.22398691,-0.16366947,0.20379782,0.103789315,-0.12132512,-0.001646862,-0.024750408,-0.08615154,0.031315982,0.03812157,-0.032177523,0.07275659
-0.85180146,-0.103088014,-0.11832812,-0.03915213,-0.16864508,0.16520044,-0.15344,-0.1278198,-0.24326669,-0.08755988,0.05088264,0.06359693,0.101943865,0.032062836,0.013170659
-1.1224906,0.34624764,0.5735042,0.21553381,0.6941459,-0.23138161,0.93909705,0.4602731,0.116102,0.2251722,0.0033876211,0.10388189,-0.33426386,0.11504884,0.6877962
-0.88888663,-0.08913548,-0.06978421,0.14810736,-0.37089774,0.22540195,-0.3031878,-0.006134484,0.09164318,0.059056558,-0.0046873004,-0.040041145,-0.11190224,-0.060614645,0.017743299
0.5254265,-0.27523434,-0.47808474,-0.5461547,0.37151995,-0.3515221,-0.12562072,0.043223076,-0.11232915,-0.14527565,0.05481461,-0.095008716,-0.00909587,-0.029754013,-0.01988965
0.93452126,0.88542366,-0.08792373,-0.3047664,-0.20815624,-0.43077767,-0.3451144,0.11699915,-0.15282725,0.34116536,-0.13111623,0.03680714,-0.075820476,-0.014049014,0.050369684
0.5254228,-0.2751387,-0.47784436,-0.5458148,0.37150317,-0.35084084,-0.12568057,0.042982396,-0.112633646,-0.14495304,0.054747082,-0.09412483,-0.008472683,-0.029278532,-0.019251512
0.97522277,0.57352245,-0.5326757,-0.66016763,0.15260932,0.6181529,0.43986765,-0.32969168,0.13385808,0.1890434,0.07227589,-0.016123721,-0.006593276,-0.0010300216,-0.009100948
-0.86773974,-0.10275521,-0.113705315,-0.070863746,-0.16578192,0.14791775,-0.16129951,-0.12053913,-0.23986462,-0.08454072,0.057062484,0.054224573,0.10310636,0.028367188,0.00822741
-1.185038,0.2312532,0.45056316,0.19221032,0.7065027,-0.2536617,0.8564424,0.38971123,0.1097798,0.17514127,-0.21917428,0.08452207,-0.19682983,0.07184984,0.35188568
-0.8978656,-0.11714124,-0.07585436,0.15093225,-0.36285073,0.22348562,-0.3055291,-0.00045892564,0.09066807,0.050341118,-0.0045477217,-0.041251063,-0.110892,-0.06066381,0.011748083
-1.071311,-0.1696387,-0.08573021,0.026464378,-0.5735628,-0.34640786,0.48014003,0.115022086,0.28724372,0.09621756,-0.08836489,-0.05482167,-0.14361565,-0.054091495,-0.022079742
-0.990135,-0.13370423,-0.13354138,-0.08662037,-0.4031509,-0.2927631,0.60869926,0.006990667,-0.08325108,-0.052161515,-0.103199765,0.1312142,-0.018162379,0.07695154,0.09771985
-0.86018157,-0.10691829,-0.11692078,-0.04687787,-0.16251154,0.13939182,-0.15946494,-0.13199298,-0.23707832,-0.07610867,0.059998576,0.060031354,0.109927304,0.02989094,0.002285314
-1.1150091,0.23909505,0.3792706,0.15696399,0.96681553,0.16881882,0.01706598,0.15397218,-0.032343503,0.09726155,-0.2670199,-0.0077421893,0.050120804,-0.0070902184,-0.06854015
-1.1100808,0.23790221,0.37417802,0.15457326,0.9473388,0.1636114,0.014081115,0.13559125,-0.024130888,0.081873484,-0.2600023,-0.0045241606,0.03894582,-0.0069798776,-0.02610075
0.5254402,-0.2747669,-0.4769347,-0.544492,0.37131825,-0.34818038,-0.12595966,0.041863542,-0.11375255,-0.14381923,0.054349273,-0.09061318,-0.0060471934,-0.027416294,-0.016443288
1.1769279,-0.89397156,1.09529,-0.19748847,-0.102543205,0.04962235,0.014392464,-0.02440961,-0.013167407,-0.023719087,-0.009560607,-0.02953866,0.11705008,-0.100213885,0.2567588
0.07814158,-0.28607938,-0.33668178,-0.25712305,-0.04433388,-0.12475376,-0.5270229,0.45006043,0.9251587,0.08182593,0.05554806,0.5573858,0.27973682,0.09877495,-0.08176908
-1.1170477,0.22798444,0.36664814,0.16039163,0.957926,0.066694684,0.042465914,0.12276715,0.01595478,0.08586266,-0.19267192,-0.08706104,0.11434683,-0.05447423,-0.1350957
1.570569,1.442289,-0.16503692,0.54014254,-0.4957872,0.556447,0.25650522,0.6655065,-0.11761408,-0.42076218,-0.10281376,-0.11635718,0.026419595,0.036678366,0.022783244
-0.86743397,-0.10278411,-0.11379345,-0.07094306,-0.16574441,0.14784138,-0.16127315,-0.12059929,-0.2399832,-0.08462392,0.057020847,0.05430166,0.10271116,0.028128192,0.008400435
0.5254496,-0.27472207,-0.47683078,-0.5443323,0.37126866,-0.34785712,-0.12600388,0.041686986,-0.11387256,-0.14371008,0.054270506,-0.09017292,-0.005754358,-0.027188813,-0.016030334
-0.8674776,-0.10277518,-0.11374949,-0.07092211,-0.16557345,0.14788686,-0.16124757,-0.12043904,-0.24005474,-0.0844902,0.0569533,0.054273468,0.10281153,0.028126843,0.00802722
0.06885558,-0.27720642,-0.3159175,-0.30940637,0.013539522,-0.21727146,-0.37788913,0.2072002,0.50287575,0.09656445,0.06531896,-0.31237406,0.16871436,0.15639117,-0.08576302
0.52544796,-0.27484486,-0.47713435,-0.54476887,0.37131408,-0.34873393,-0.12591778,0.042032495,-0.11349468,-0.14410011,0.054384198,-0.09132249,-0.006554801,-0.02780186,-0.016914796
0.52543914,-0.27469587,-0.47675753,-0.5442396,0.3712995,-0.34767395,-0.12600653,0.041675217,-0.11397522,-0.14358604,0.054292023,-0.089952976,-0.005584363,-0.02706255,-0.015952291
0.06885633,-0.27718842,-0.3158734,-0.30934238,0.013530939,-0.21714282,-0.37790248,0.20714664,0.5028214,0.09661966,0.06530012,-0.31220442,0.16883166,0.1564812,-0.08562819
-0.83645904,-0.10335989,-0.12278718,-0.0072892956,-0.17163943,0.18262115,-0.1456415,-0.13503195,-0.24640955,-0.090451285,0.044806737,0.07282461,0.1015404,0.036236655,0.017886253
-0.8892261,-0.090193935,-0.07001355,0.1482142,-0.37059322,0.22532964,-0.30327585,-0.005920477,0.09160703,0.058725968,-0.0046812524,-0.040086843,-0.111865036,-0.060616095,0.017518762
0.97508925,0.5731316,-0.532761,-0.6602372,0.15276554,0.6181442,0.43986797,-0.32991517,0.13392583,0.18927595,0.07238869,-0.015984282,-0.006615952,-0.0010474322,-0.009204259
0.78250897,-0.2699121,-0.51145524,0.26743624,0.21784745,-0.27652836,-0.12816417,-0.08423092,0.07896786,0.02697575,-0.02211511,-0.103992194,-0.07442122,-0.045694973,-0.04997945
-1.0613184,-0.1711837,-0.089792795,0.021681527,-0.5696847,-0.35311553,0.48190325,0.11719979,0.28420743,0.093186334,-0.08960548,-0.05835709,-0.16020414,-0.06564197,-0.026007354
1.4857306,1.3915286,-0.215564,0.39291883,-0.46761495,0.54976004,0.23639731,0.639583,-0.058540765,-0.46682805,-0.18049917,-0.20377627,0.045483116,-0.0034340748,-0.031590827
-0.44150418,-0.20916468,-0.19007623,-0.07569991,-0.21442008,0.049007818,-0.42798823,0.13811828,0.44001886,0.14035466,-0.0028087362,-0.21152775,-0.026495727,1.0614283,0.14155102
0.9750698,0.5731089,-0.5327332,-0.6601944,0.15276507,0.6180379,0.43979752,-0.32986677,0.13388513,0.18921532,0.07236932,-0.015980486,-0.0066374354,-0.0010354931,-0.009144473
-0.9458549,-0.12853931,-0.060016353,0.033282008,-0.34607527,0.18647195,-0.32027566,-0.001062524,0.09250879,0.06081656,0.005746231,-0.05257446,-0.09758777,-0.055325076,-0.004530458
0.06889614,-0.27720994,-0.3159583,-0.30941767,0.013388311,-0.21728255,-0.37794566,0.20697707,0.5029699,0.096399255,0.06514943,-0.3123126,0.1686939,0.15639019,-0.08537262
-0.8697939,-0.08823523,-0.078094855,0.19629051,-0.37656078,0.24279213,-0.29683232,-0.0076616197,0.090292715,0.052487023,-0.012300166,-0.034459054,-0.11503821,-0.061752897,0.020234425
1.2241615,-0.8828305,1.2077174,-0.20668456,-0.13974582,0.04973528,0.020735584,-0.042532276,-0.041653886,-0.009560022,-0.019937431,0.011561865,0.060689263,-0.051628627,0.153876
0.52547413,-0.27468148,-0.47674924,-0.54418695,0.3711632,-0.34755832,-0.12606737,0.04143454,-0.11394841,-0.14367208,0.05413082,-0.08973617,-0.0054878388,-0.026975904,-0.015490953
0.068904005,-0.2771352,-0.31577894,-0.3091517,0.0133347595,-0.2167464,-0.37800807,0.20672719,0.50275403,0.09661055,0.065050915,-0.31159678,0.16918159,0.15676619,-0.0847636
-1.1035632,0.23458628,0.3703308,0.17574011,0.9491893,0.15568767,0.015759619,0.12247197,-0.023517905,0.088615045,-0.25865987,-0.004886852,0.042436954,-0.0048571927,-0.028759295
-1.1035615,0.23458609,0.37032905,0.1757394,0.949183,0.15568648,0.015757807,0.12246399,-0.02351433,0.08860876,-0.2586633,-0.0048851827,0.042434804,-0.0048573795,-0.028744197
-0.8814713,-0.12418542,-0.08569728,0.19979602,-0.3660625,0.23974723,-0.30013895,-0.0011808991,0.08916707,0.04186616,-0.011769316,-0.03562285,-0.11411919,-0.061762657,0.0130541
1.3059781,-0.4119035,-0.4036707,1.4071367,0.14006135,-0.10488343,0.09133795,-0.2179401,-0.03448321,0.09335364,0.038985215,0.040854104,0.029831056,0.027178826,-0.0011723241
0.97509503,0.57316226,-0.5327408,-0.66022104,0.15275516,0.61810714,0.43984723,-0.32990155,0.13391444,0.18924898,0.07238414,-0.01598235,-0.0066305795,-0.0010396304,-0.009163012
1.2891922,-0.9382477,1.3816701,-0.23058558,-0.18854627,0.09971725,0.043562904,-0.07084934,-0.06404673,-0.04908147,-0.0844875,0.057889182,-0.021403713,0.009846189,0.015373189
-0.87139726,-0.09317139,-0.07913865,0.19677176,-0.37511942,0.2423737,-0.29728657,-0.0067718946,0.09013795,0.051029284,-0.012227401,-0.034618672,-0.11491199,-0.061754264,0.019248648
0.52546436,-0.27456897,-0.47646222,-0.54378736,0.37116376,-0.34675884,-0.12612993,0.04118239,-0.11431767,-0.14327213,0.05407427,-0.08870901,-0.0047550793,-0.0264188,-0.014795601
-0.8679478,-0.10270704,-0.11349296,-0.07076364,-0.1649625,0.14813599,-0.16117585,-0.11977298,-0.24020608,-0.083899915,0.056740213,0.05408972,0.103585765,0.028361356,0.0064412346
1.4435245,2.2242615,0.23357654,-0.33511594,-0.69539666,-0.32163846,-0.23439917,0.06225964,-0.27983868,0.78185,-0.18217336,0.10507506,0.096389934,-0.0074090003,-0.079022534
0.7811681,-0.27505752,-0.5122711,0.2680947,0.21966834,-0.27638033,-0.12793604,-0.08386382,0.07873206,0.027765643,-0.019977434,-0.102884986,-0.07506979,-0.04535039,-0.0497623
-0.88257325,-0.12757292,-0.08641212,0.20012704,-0.36506727,0.23946162,-0.30044985,-0.0005646401,0.08905832,0.040870428,-0.011721569,-0.03573337,-0.114029124,-0.061763637,0.0123645505
0.5613768,-0.23099516,-0.47257778,-0.5113056,0.3502994,-0.22732992,-0.14060533,0.032343272,-0.1490668,-0.1495736,-0.016015463,0.012999648,-0.08544195,0.027802689,0.115322046
0.5613744,-0.23100509,-0.4725802,-0.51130587,0.35029855,-0.22733384,-0.14061093,0.03234944,-0.14907524,-0.1495607,-0.016023403,0.01300073,-0.08543362,0.027799698,0.11530644
1.4422108,1.3500983,-0.18566401,0.37365428,-0.44928184,0.42144197,0.1606923,0.61096275,-0.081215896,-0.41794848,-0.15880327,-0.17803763,0.021803292,-0.0019483751,-0.007075049
1.2940382,-0.42150486,-0.4023497,1.382506,0.14172785,-0.09777964,0.08804169,-0.20680773,-0.03376858,0.08577043,0.03936844,0.043178715,0.023781732,0.024966117,0.003497682
-0.8815149,-0.12432099,-0.08572671,0.19980994,-0.36602223,0.23973928,-0.30014887,-0.0011558083,0.08916532,0.041819565,-0.011765771,-0.035629068,-0.114116415,-0.061762415,0.013027022
-0.8715677,-0.0936997,-0.07925276,0.19682546,-0.37496316,0.24233997,-0.2973272,-0.0066747013,0.09012927,0.05085265,-0.012214719,-0.034641474,-0.11490072,-0.061753523,0.019143302
-0.9952787,-0.14433748,-0.13867772,-0.08008295,-0.39160344,-0.38893455,0.63791406,-0.003279561,-0.04500123,-0.046565507,-0.035109796,0.049983174,0.057252005,0.028870318,-0.013001968
-0.9051901,-0.12885855,-0.073423505,0.12435368,-0.35514966,0.2268665,-0.30254853,-0.012669912,0.08564092,0.051429294,-0.0078349905,-0.0331574,-0.10179649,-0.050279114,0.005007271
-0.8977141,-0.11666807,-0.075751565,0.1508844,-0.36298645,0.2235173,-0.3054897,-0.000555441,0.09068464,0.0504888,-0.004549695,-0.04123013,-0.11090993,-0.060662597,0.011851651
0.06888789,-0.27756396,-0.316831,-0.3106769,0.013533148,-0.21981281,-0.377692,0.20799462,0.50405234,0.09528816,0.06549283,-0.31563687,0.166385,0.15462048,-0.08796123
-0.9458759,-0.12853445,-0.059994943,0.0332921,-0.34599262,0.18649396,-0.3202632,-0.0009852739,0.092474364,0.06088117,0.0057137366,-0.052588057,-0.09753943,-0.055325665,-0.0047105555
-0.4407938,2.8023262,1.2541999,0.26405945,0.28769737,-0.5284015,-0.17488097,-0.5856633,0.31925082,-0.45336208,0.32405043,0.012850097,-0.053354915,0.0017814264,-0.016241519
1.395207,2.2931142,0.36751628,-0.3208223,-0.7420103,-0.6953518,-0.47299147,0.1613751,-0.41978195,0.7960213,-0.21501207,0.14027452,0.073903576,0.0038777853,0.014909924
-0.87328595,-0.09898815,-0.08037027,0.19734034,-0.37341958,0.24188806,-0.29781651,-0.00572212,0.08996087,0.04929763,-0.012138364,-0.03481061,-0.11476476,-0.061755277,0.018087119
