0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.41477466,0.30638033,0.5484892,0.11727646,-0.34066173,0.1468454,-0.06266322,-0.039602786,-0.068430364,-0.10408095,-0.019212233,-0.019556977,0.09316147,0.015184043,-0.041861292
1.2444164,-0.4488321,0.09662773,-0.10413295,-0.021710297,0.010153117,-0.01913496,0.025353804,0.0017488754,0.0042269276,-0.005205274,-0.00073987845,0.004403875,-0.0011057218,0.000714946
-0.9291989,-0.15000689,-0.09266112,-0.0037071023,0.02494704,-0.094860606,0.059943352,-0.030068748,0.03968003,0.048735235,-0.032916147,-0.007895652,-0.03987303,-0.015175108,-0.0033527433
-0.9265383,-0.15114142,-0.08456549,0.00080083316,0.018862968,-0.1125069,0.067920364,-0.03214474,0.04134544,0.05170792,-0.028932443,-0.008366602,-0.04473002,-0.015258226,-0.0043902453
-0.89081466,-0.18575543,-0.04487907,0.089888,-0.05018022,-0.22559443,0.03870397,-0.0029249853,-0.05613553,-0.098890975,0.03541152,0.004109021,0.116324216,0.025349993,-0.010760147
-0.9942964,-0.14303048,-0.39275536,-0.1452237,0.2610152,0.5847569,-0.2515498,0.06730017,-0.03852244,-0.0699695,-0.029427283,0.02360325,0.049711682,-0.059020188,0.01695093
1.0597833,0.19486631,-0.17963438,1.108675,0.2959581,-0.080272876,-0.2660484,-0.1228589,-0.12401138,0.00831089,-0.02561792,-0.11345974,-0.042489924,-0.0074184784,0.007761359
-0.93418384,-0.15112552,-0.12736306,-0.018421298,0.05137491,-0.020397453,0.025353948,-0.021155577,0.03089189,0.0311658,-0.05139489,0.0016241159,-0.028519707,-0.019941999,0.0008087555
-0.41530237,0.30647027,0.54616094,0.11615883,-0.33888316,0.15192823,-0.06500711,-0.03898491,-0.06900538,-0.10511316,-0.02021428,-0.019193009,0.09392639,0.015720425,-0.04175837
1.2446953,-0.4490146,0.09660078,-0.10276022,-0.021246845,0.010098884,-0.019819692,0.025469642,0.0015435988,0.0048633926,-0.0054101045,-0.0012189421,0.0042995806,-0.001172993,0.00062532467
-0.32165116,0.16784719,0.4211749,0.10548737,-0.23658702,0.33936027,-0.11498081,0.02837591,-0.08575268,-0.04141911,0.10131582,0.19803308,-0.40393677,-0.006390294,0.0746069
0.6606183,0.48718467,-0.19338505,-0.103230484,0.07916603,0.13458651,0.23598005,-0.28287098,0.100775,0.026909735,0.014815411,-0.024307322,0.05946272,0.023676764,0.0064328355
1.2455984,-0.4496066,0.0965139,-0.098317705,-0.019746775,0.009923152,-0.022037132,0.025843117,0.0008767828,0.0069254073,-0.0060731736,-0.002768197,0.003963005,-0.0013906964,0.00033372644
1.2459903,-0.44986373,0.096476324,-0.09639112,-0.01909617,0.009846875,-0.02299922,0.026004659,0.00058685016,0.007820334,-0.0063607846,-0.0034397193,0.003817338,-0.0014851005,0.00020679702
-0.92149025,-0.1539444,-0.07264027,0.007936971,0.009920313,-0.13869299,0.07962762,-0.035171498,0.043726135,0.055330284,-0.02450795,-0.007648801,-0.051685326,-0.020204712,-0.0049505304
-0.93314415,-0.15167864,-0.12227918,-0.016085912,0.04780264,-0.030429414,0.02975739,-0.02198402,0.03153101,0.033717077,-0.045199096,-0.0004078345,-0.035477564,-0.0068875146,-0.0028978146
-0.9351734,-0.15109202,-0.13251255,-0.020772303,0.055309664,-0.009221396,0.020179214,-0.019793471,0.029591769,0.028760146,-0.053713884,0.002653487,-0.026979562,-0.019159792,0.0011188955
-0.95089287,-0.15771756,-0.13561161,-0.00593908,0.003517613,-0.13876078,0.059885174,0.020284755,-0.008628511,0.073439404,0.009333649,0.07511193,-0.08182601,0.02105207,0.15587494
-0.9952995,-0.143545,-0.39308372,-0.14617087,0.26236954,0.5896093,-0.25370294,0.06995407,-0.04192991,-0.06783036,-0.0111509375,0.017308587,0.031190543,-0.0078089256,0.004339573
-0.9290799,-0.15282167,-0.10823489,-0.008798486,0.036961034,-0.061706394,0.04417855,-0.02596579,0.035151985,0.03916514,-0.04176796,-0.0009910294,-0.038063556,-0.019176302,-0.001562502
0.084321365,0.72271824,0.6200177,-0.39773896,0.7363699,-0.28465447,-0.1482232,0.121001564,-0.016871879,-0.026964834,-0.029782498,0.004668686,0.00325076,0.00360912,-0.017018782
-0.44340765,0.3388277,0.5342246,0.0414413,-0.29093978,0.20427401,-0.007995994,-0.07560629,0.03488505,0.056706488,-0.072658926,-0.034459457,-0.07870587,-0.03135162,-0.037077963
-0.91684216,-0.15994176,-0.081056945,0.008273579,0.016740939,-0.12126412,0.07060378,-0.032751538,0.04002157,0.04684359,-0.029697655,0.0011266733,-0.058136944,-0.023724737,-0.004715018
-0.9170051,-0.15943989,-0.07799554,0.009162963,0.014493394,-0.12735705,0.07343525,-0.0333553,0.040699594,0.048917346,-0.026380517,-0.000822388,-0.06039628,-0.017352944,-0.006401113
-0.8908034,-0.1857497,-0.044874147,0.08989805,-0.050193902,-0.2256411,0.038731936,-0.0029435947,-0.056115307,-0.09890373,0.03527676,0.0041569206,0.11649172,0.024864804,-0.010644187
1.2459676,-0.4498486,0.09647836,-0.096502006,-0.019133653,0.009851331,-0.022943327,0.025996018,0.0006045563,0.0077682105,-0.0063441657,-0.0034011183,0.0038257807,-0.0014793817,0.00021477787
1.2437342,-0.44838497,0.09669332,-0.107487656,-0.022843076,0.010285833,-0.017460406,0.025071822,0.0022525208,0.0026696597,-0.004704555,0.00042988692,0.0046578995,-0.0009413858,0.00093520194
-0.8917336,-0.18513632,-0.045374375,0.08927347,-0.04967931,-0.22392468,0.037924726,-0.002584408,-0.05648025,-0.09846653,0.037949495,0.0026940862,0.11400826,0.035002697,-0.012917389
1.0596869,0.19486424,-0.17959604,1.1078786,0.29569536,-0.080246866,-0.26568046,-0.12292325,-0.12395441,0.0077789864,-0.02554516,-0.113311894,-0.042572945,-0.0074258205,0.007846072
-0.8703525,-0.21979187,-0.03880384,0.08509272,-0.049329795,-0.21773984,0.029012445,0.009429443,-0.059890393,-0.09929005,0.046526156,0.006161899,0.084121294,0.074285604,-0.024166808
1.2460175,-0.44988108,0.09647348,-0.09625556,-0.01905052,0.009841635,-0.023066051,0.026016861,0.00056791876,0.007882005,-0.006380911,-0.0034875735,0.0038065831,-0.0014917103,0.00019879075
1.2455646,-0.4495847,0.09651727,-0.09848502,-0.019803215,0.009929709,-0.021954048,0.025828606,0.00090113725,0.006848368,-0.0060482556,-0.0027095994,0.0039758715,-0.0013825598,0.00034422462
-0.21768458,0.10968798,0.49365634,0.19699402,-0.23039332,0.29317927,-0.095200814,-0.0371004,-0.045075554,-0.10497536,0.006210026,0.19448362,-0.44459167,-0.2136457,-0.06392961
-0.8909727,-0.18559337,-0.044865645,0.089788504,-0.050204836,-0.22561695,0.03874213,-0.0029411463,-0.05608318,-0.09877152,0.035400018,0.00394013,0.11662217,0.025280818,-0.010707638
-0.9293054,-0.150416,-0.09404852,-0.0042293034,0.026200173,-0.09128144,0.05812388,-0.02939799,0.03890782,0.04809449,-0.031207787,-0.008078397,-0.042933647,-0.006723182,-0.0053279996
1.0597813,0.19486827,-0.17963514,1.1086714,0.29595724,-0.080276676,-0.26606026,-0.122885555,-0.124045596,0.008315223,-0.025621498,-0.11348958,-0.0425042,-0.0074287937,0.0077609797
-0.41295317,0.30414838,0.54598826,0.11765308,-0.3385953,0.15201442,-0.065416105,-0.038845286,-0.069660395,-0.10690929,-0.020735119,-0.016496016,0.09046348,0.014237252,-0.041917082
1.2441782,-0.44867575,0.09665052,-0.105303556,-0.022105621,0.0101994835,-0.01855023,0.025255846,0.0019253477,0.0036829668,-0.0050305002,-0.00033189304,0.00449238,-0.0010482875,0.00079227134
0.6737689,0.5963358,-0.3234301,0.004379834,0.16639715,0.3941447,1.3442676,0.7007633,-0.9639019,0.3426536,-0.1386206,-0.12649101,0.01023219,-0.031110851,-0.03084287
-0.8694668,-0.21934007,-0.03841601,0.08587618,-0.050409526,-0.22141485,0.031218462,0.007964862,-0.058295544,-0.100296125,0.035916474,0.00993893,0.09731327,0.03608526,-0.015035821
0.69505763,0.7229567,-0.58230996,-0.22347109,-0.358198,-0.20135745,-0.24171156,0.18527175,4.4319764e-05,0.012431811,-0.015513244,-0.012169031,-0.01604949,-0.007537431,-0.011885158
-1.0032339,-0.14678787,-0.40114057,-0.15523839,0.27585304,0.6346358,-0.2738932,0.089157514,-0.0660535,-0.056239136,0.107794456,-0.023542045,-0.089976154,0.3335869,-0.07913433
-0.8908349,-0.18576574,-0.04488793,0.08986994,-0.05015559,-0.22551042,0.038653627,-0.002891499,-0.05617193,-0.09886802,0.035654034,0.0040228064,0.11602278,0.026223104,-0.010968825
1.246396,-0.4501294,0.096437186,-0.094394855,-0.01842217,0.009767971,-0.023995223,0.026172874,0.00028790912,0.008746277,-0.006658685,-0.0041361963,0.0036658288,-0.0015829278,7.620176e-05
1.0597788,0.19486202,-0.17962945,1.1086178,0.29593837,-0.080269516,-0.2660239,-0.12285673,-0.12400093,0.008295143,-0.025608689,-0.113413185,-0.04247827,-0.007417577,0.007738788
1.2389634,-0.4452577,0.097152166,-0.13095391,-0.030766785,0.011214128,-0.005747154,0.023099355,0.00577529,-0.008222732,-0.0012020394,0.00861321,0.0064356327,0.0002086659,0.0024757995
-0.92551106,-0.15141599,-0.07895527,0.0033117654,0.014766022,-0.12404441,0.07312499,-0.03330866,0.042381108,0.054504395,-0.023940442,-0.010225541,-0.049683265,-0.007386367,-0.0068528717
-0.92829794,-0.15343365,-0.10654145,-0.007712547,0.035808302,-0.065081865,0.04558698,-0.026217047,0.03522675,0.039698448,-0.039634056,-0.0012071414,-0.04124652,-0.01458724,-0.002959978
-0.8908253,-0.18576084,-0.044883717,0.08987853,-0.050167307,-0.22555038,0.038677577,-0.0029074277,-0.056154616,-0.09887894,0.035538673,0.00406382,0.116166174,0.025807777,-0.010869559
1.0596921,0.19486925,-0.17960158,1.1079443,0.29571784,-0.08025069,-0.26570883,-0.12292626,-0.123967096,0.0077968217,-0.02555578,-0.11336612,-0.042587698,-0.00742808,0.007870717
0.6608555,0.486242,-0.19277674,-0.101327114,0.07987224,0.13375631,0.23131475,-0.28619,0.10292006,0.029476663,0.015119498,-0.022361126,0.060686067,0.024575433,0.008635689
-0.9283719,-0.15301839,-0.10524862,-0.0073494217,0.034719314,-0.06810097,0.047095075,-0.026698263,0.03580773,0.040485896,-0.040050875,-0.0015482358,-0.039696664,-0.01830827,-0.002096797
0.6605639,0.4871877,-0.19335468,-0.10350725,0.07911862,0.13463275,0.23620024,-0.28291726,0.10061964,0.026691,0.014779496,-0.024713047,0.059400864,0.02368402,0.006487005
-0.9233698,-0.15399317,-0.081096664,0.0038876946,0.016601391,-0.11953642,0.070619434,-0.032550823,0.041174836,0.051733255,-0.025264451,-0.0070751673,-0.052878592,-0.008128047,-0.0070256637
0.69644016,0.7307268,-0.59276843,-0.22821482,-0.3697332,-0.20917676,-0.25390267,0.19790815,0.00025165128,0.014444116,-0.018865997,-0.014471029,-0.020846765,-0.01039812,-0.01762425
-0.8908234,-0.1857599,-0.044882912,0.08988017,-0.050169542,-0.225558,0.038682144,-0.0029104666,-0.05615131,-0.09888102,0.035516668,0.0040716436,0.116193525,0.025728546,-0.010850622
-0.9169727,-0.16047646,-0.08244444,0.007726564,0.018092556,-0.11735436,0.06855979,-0.03191489,0.039051592,0.046291985,-0.026712852,0.00056479784,-0.06289718,-0.010756072,-0.007790823
-0.44343105,0.3388466,0.5342258,0.041425627,-0.29093885,0.20428652,-0.008000493,-0.07560258,0.034884993,0.056725018,-0.07261831,-0.034496754,-0.07872181,-0.031205332,-0.03711131
1.2436048,-0.44829988,0.09670567,-0.10812378,-0.023057923,0.010311051,-0.01714251,0.025018731,0.0023486682,0.0023738388,-0.004609562,0.0006514809,0.0047059003,-0.00091017433,0.0009773785
-0.92314863,-0.15869811,-0.108583,-0.00489749,0.037676502,-0.061533287,0.04312718,-0.02558077,0.033368185,0.034671895,-0.04215124,0.005610097,-0.04811189,-0.01984251,-0.002762099
1.2438954,-0.4484908,0.09667791,-0.10669572,-0.022575615,0.010254458,-0.017856017,0.02513811,0.0021331226,0.0030377521,-0.0048227976,0.00015398182,0.0045981416,-0.0009801685,0.0008828927
-0.9197248,-0.15405539,-0.06368044,0.012055764,0.0030837916,-0.15812139,0.08861144,-0.037528355,0.0459631,0.05948943,-0.020394273,-0.009415228,-0.05454804,-0.021285582,-0.0055687693
1.2448642,-0.44912356,0.09658369,-0.10192196,-0.020964274,0.010066175,-0.020235095,0.025542911,0.001422802,0.0052478034,-0.0055348366,-0.0015136539,0.0042340034,-0.0012141772,0.00057343923
-0.890813,-0.18575457,-0.044878338,0.0898895,-0.05018226,-0.22560139,0.038708143,-0.002927761,-0.056132514,-0.09889288,0.035391424,0.004116166,0.116349205,0.025277622,-0.010742851
1.2460366,-0.44989383,0.09647173,-0.096161865,-0.019018838,0.009837882,-0.023113145,0.026024407,0.00055328605,0.007925968,-0.0063949376,-0.0035200524,0.0037996382,-0.0014963414,0.00019227898
1.2470948,-0.45058733,0.09636996,-0.09095792,-0.017261645,0.009632026,-0.025710667,0.02646192,-0.00022781306,0.010341477,-0.0071716574,-0.005334755,0.0034054767,-0.0017512875,-0.00014928525
-0.8918684,-0.18520506,-0.045433387,0.08915408,-0.04951505,-0.22336543,0.03758911,-0.0023615228,-0.056722894,-0.09831347,0.03956404,0.0021194397,0.11200087,0.040815838,-0.014306874
0.6605341,0.4871729,-0.1933305,-0.103657715,0.07908097,0.13461898,0.23616408,-0.28305137,0.1006653,0.026556376,0.01478939,-0.024889901,0.059370194,0.023710158,0.0065393415
0.07643321,0.7398066,0.61389154,-0.38917834,0.7382228,-0.28580937,-0.14494222,0.1135656,-0.01829715,-0.03266919,-0.029043796,0.009469118,0.0006514703,0.0013615643,-0.017127149
-0.9940409,-0.14305179,-0.3916661,-0.14469177,0.2601601,0.5822973,-0.2504198,0.06695378,-0.038176037,-0.06953246,-0.029362364,0.02355911,0.04976128,-0.060331117,0.0171634
-0.9969504,-0.14440566,-0.3935327,-0.14770268,0.2645523,0.5974842,-0.25719392,0.074351855,-0.047585644,-0.064220235,0.019358099,0.0067983526,0.00028300504,0.07754322,-0.016689496
-0.44292966,0.33877453,0.536555,0.042524997,-0.2927133,0.19922847,-0.0056685293,-0.07621221,0.03545467,0.057778582,-0.071542196,-0.03491102,-0.079545066,-0.03147183,-0.037279714
1.2461581,-0.4499734,0.09646005,-0.095564544,-0.01881716,0.009814258,-0.0234113,0.026074553,0.0004635611,0.008203157,-0.0064840917,-0.0037284913,0.0037542311,-0.0015257269,0.00015301487
-0.4434278,0.33884773,0.5342261,0.04142849,-0.29094234,0.20427293,-0.007992259,-0.07560761,0.03489084,0.056721892,-0.07265538,-0.03448234,-0.07867482,-0.031342305,-0.03707569
-0.8908164,-0.1857563,-0.044879816,0.08988648,-0.050178148,-0.22558735,0.038699735,-0.0029221682,-0.056138594,-0.098889045,0.035431925,0.004101769,0.11629886,0.025423445,-0.010777703
0.6606073,0.48719326,-0.19336566,-0.103256695,0.07921423,0.13468906,0.23633409,-0.2827098,0.1005105,0.026906991,0.014773651,-0.024429081,0.05946003,0.023658495,0.006409033
-0.9306565,-0.15047516,-0.103732325,-0.008229627,0.033400778,-0.07111623,0.048882443,-0.027223779,0.03677913,0.043011006,-0.03848633,-0.0047430033,-0.036986355,-0.01562485,-0.0023332841
1.2440281,-0.44857755,0.09666506,-0.10604247,-0.02235509,0.010228665,-0.018181777,0.025193285,0.0020355547,0.0033404625,-0.00492026,-7.412072e-05,0.004548381,-0.0010122358,0.00084031106
0.660962,0.4862336,-0.19282539,-0.10075851,0.08002602,0.13374789,0.23111692,-0.28599247,0.10284373,0.030084396,0.015105711,-0.02178621,0.0608281,0.024630155,0.0086011235
-0.99516535,-0.14302507,-0.39601752,-0.14690505,0.26369914,0.59258413,-0.25513726,0.06862338,-0.039930183,-0.071023814,-0.027570574,0.023028282,0.047488444,-0.04939717,0.01490795
-0.4140486,0.30522862,0.5460685,0.11695584,-0.3387273,0.15198207,-0.06523042,-0.038907405,-0.06935882,-0.106071375,-0.020471469,-0.017759752,0.09204867,0.015006002,-0.04186356
-0.8908034,-0.1857497,-0.044874147,0.08989805,-0.050193902,-0.2256411,0.038731936,-0.0029435947,-0.056115307,-0.09890373,0.03527676,0.0041569206,0.11649172,0.024864804,-0.010644187
-0.9461635,-0.15674034,-0.105417624,0.007700344,-0.01958393,-0.20420544,0.09022131,0.012290007,-0.0011755022,0.08821724,0.025750976,0.06756883,-0.09324687,0.025761079,0.15192866
-0.92285085,-0.15176003,-0.066833645,0.009004884,0.005467889,-0.1505495,0.085389964,-0.036578275,0.045500774,0.059911486,-0.019411473,-0.012086476,-0.05256642,-0.0124449255,-0.0068594064
0.6951251,0.72335434,-0.5828434,-0.22373106,-0.35879233,-0.20175707,-0.24232858,0.1859116,5.089717e-05,0.012520499,-0.015687518,-0.012310578,-0.016297897,-0.0076852897,-0.012174088
-0.4429134,0.33876666,0.5365548,0.04253685,-0.2927187,0.19920315,-0.005654733,-0.07622112,0.035462905,0.057764933,-0.07161449,-0.034872167,-0.07947121,-0.031737056,-0.0372131
1.2436142,-0.44830617,0.096704826,-0.10807812,-0.023042466,0.010309209,-0.017165534,0.02502236,0.002341429,0.0023954052,-0.0046164063,0.00063576264,0.004702623,-0.0009123891,0.00097414246
0.66058666,0.48718545,-0.19337088,-0.10339895,0.07912513,0.13459326,0.23604342,-0.28293252,0.10073358,0.026774518,0.014801215,-0.024531389,0.05942573,0.02368348,0.006471072
1.2431077,-0.44797432,0.09675364,-0.11057033,-0.023883957,0.010407752,-0.015921868,0.024812518,0.0027149664,0.0012390426,-0.0042444677,0.0015050137,0.0048915255,-0.00079033297,0.0011373777
1.2430499,-0.44793624,0.09675907,-0.110853314,-0.02397957,0.010419008,-0.01578018,0.024789179,0.0027582129,0.0011070604,-0.0042021745,0.0016034474,0.0049127704,-0.00077640277,0.0011564433
-0.9329779,-0.14967525,-0.112239376,-0.012624423,0.03978599,-0.052770242,0.04054717,-0.025097178,0.0349767,0.03950678,-0.043208905,-0.0035749574,-0.031990718,-0.017446326,-0.0008891957
0.66062814,0.48720136,-0.19340262,-0.10318959,0.07917521,0.13460407,0.23605366,-0.28277284,0.10070139,0.026959257,0.014800336,-0.024275342,0.05946574,0.023663642,0.0064011887
1.2460356,-0.449893,0.09647179,-0.09616712,-0.019020632,0.009838114,-0.023110349,0.026024157,0.000554391,0.007923293,-0.0063941316,-0.003518296,0.0037999887,-0.0014960376,0.00019282814
0.93434215,0.26389223,-0.16152522,0.2611042,0.06800358,0.038538728,0.37261778,-0.022348884,-0.02629146,-0.36325634,0.052209996,0.21400689,-0.15983073,-0.06509475,-0.20489481
-0.9297985,-0.15228665,-0.10730194,-0.0089430045,0.036426127,-0.06286915,0.04467749,-0.025865758,0.03511708,0.04040298,-0.03807379,-0.0030091044,-0.041285407,-0.0078011635,-0.004240564
1.059778,0.1948645,-0.17963204,1.1086271,0.29594305,-0.08027439,-0.26604015,-0.1228813,-0.12403416,0.008304613,-0.025614327,-0.11344979,-0.0424875,-0.00742116,0.007750974
1.0597718,0.19485848,-0.17962568,1.1085494,0.29591674,-0.080269955,-0.26600632,-0.122877136,-0.12401836,0.008283898,-0.025601761,-0.11338477,-0.042468186,-0.0074167987,0.007723656
-0.9946874,-0.14286429,-0.39530432,-0.14629258,0.26277146,0.5895946,-0.2537895,0.06754132,-0.038595423,-0.07149938,-0.033665556,0.02511525,0.0537288,-0.06730206,0.0192561
-0.9241162,-0.15828829,-0.111990206,-0.0067168158,0.04018455,-0.054316096,0.039890543,-0.024796773,0.032767445,0.03327677,-0.044711538,0.0061940746,-0.04510546,-0.022902451,-0.0015974283
0.6605342,0.48719776,-0.19335397,-0.10368185,0.07906362,0.13463104,0.236247,-0.2829622,0.10057606,0.02656028,0.01476682,-0.024941232,0.05935391,0.023698537,0.0065142987
-0.9294684,-0.1507847,-0.098591186,-0.005796818,0.029527193,-0.082141176,0.053925157,-0.02849321,0.037958644,0.04531462,-0.035769295,-0.005700902,-0.03938759,-0.014935495,-0.003041208
-0.44292274,0.3387634,0.536554,0.042528592,-0.2927086,0.19924234,-0.005678466,-0.07620662,0.03544604,0.057773944,-0.07150765,-0.034913704,-0.07960663,-0.031342253,-0.037315752
1.2467675,-0.45037284,0.09640143,-0.09256732,-0.017805092,0.009695693,-0.02490734,0.026326584,1.3731762e-05,0.009594404,-0.006931444,-0.004773599,0.0035272995,-0.001672497,-4.367214e-05
0.6964172,0.7305903,-0.59258467,-0.22812104,-0.36952716,-0.20903847,-0.25368962,0.19769007,0.00025283272,0.014417157,-0.018803716,-0.014409941,-0.020759534,-0.010346014,-0.017525487
0.69645524,0.73081267,-0.59288406,-0.22826944,-0.36986157,-0.20926328,-0.25403696,0.19804734,0.00025345618,0.01446625,-0.018902672,-0.0144945495,-0.020899417,-0.010429671,-0.017688246
-0.9163197,-0.15968086,-0.073878914,0.010954207,0.011553979,-0.13558155,0.07709938,-0.034093224,0.041331757,0.05106993,-0.021798473,-0.0025140478,-0.06516627,-0.008326333,-0.008988437
-0.8908113,-0.18575373,-0.04487761,0.08989098,-0.050184272,-0.22560824,0.038712252,-0.0029304964,-0.05612954,-0.09889475,0.035371613,0.0041232067,0.11637382,0.025206309,-0.0107258065
-0.9297681,-0.15271732,-0.11065329,-0.010057701,0.038880937,-0.056147326,0.04157402,-0.025190268,0.034422006,0.03825893,-0.041711997,-0.0010628442,-0.03851539,-0.014763586,-0.0023561888
-0.93455,-0.14993927,-0.12164197,-0.016788635,0.047044296,-0.0321905,0.030938212,-0.022497127,0.032432534,0.03499485,-0.046791796,-0.0016418485,-0.030458264,-0.013684351,-0.0009444815
-0.92267424,-0.15379114,-0.078051455,0.0053700586,0.0140605485,-0.12688276,0.0741703,-0.03372077,0.042366337,0.052917175,-0.026726315,-0.0067811226,-0.050115447,-0.018614093,-0.0047797696
-0.91926634,-0.1532218,-0.056818552,0.014893506,-0.0021596684,-0.1728596,0.09552494,-0.039368894,0.04768616,0.06324963,-0.015842663,-0.011899287,-0.05730611,-0.017455785,-0.0070277713
