0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.65518194,-0.05097004,-0.40161616,0.527542,0.07788028,-0.040036127,0.0064534736,0.016019091,-0.006288529,0.028399356,0.040811233,-0.23365164,-0.15863451,0.051674988,-0.06258186
-0.4069173,0.015444404,0.107585296,-0.24286018,-0.10719467,0.2721622,0.06621349,-0.01141239,-0.0063156593,-0.006664593,-0.005014068,-0.064453,0.087856635,-0.06381627,0.042003028
1.8344407,0.7401261,-0.4307938,-0.06596818,0.28592548,0.58295906,0.62931305,0.49772564,0.6890989,-0.629543,0.22256847,-0.13218406,0.4106656,0.6959555,0.023089027
-0.654942,-0.051043604,-0.40184915,0.5274289,0.07753783,-0.039837416,0.0063923,0.015752267,-0.0070390557,0.027927298,0.039912593,-0.23403075,-0.15889627,0.051854126,-0.06213521
-0.40538147,0.018916339,0.1073507,-0.24202454,-0.10833434,0.27247068,0.06661092,-0.011166754,-0.0069502466,-0.005730805,-0.0049833036,-0.0645799,0.08831924,-0.063761204,0.042023007
-0.6549428,-0.051043145,-0.40184683,0.5274302,0.07754238,-0.03984058,0.006393628,0.015754163,-0.0070298226,0.027933953,0.03992309,-0.23402496,-0.15889636,0.051852617,-0.062135197
-0.4205689,0.02306604,0.11184506,-0.23745689,-0.1336736,0.23676236,0.055172637,-0.01955515,-0.003645641,-0.001240248,0.0033773808,-0.06270759,0.084145255,-0.06626248,0.04441584
-0.68578416,-0.059726,-0.4907742,0.6376936,0.103329256,-0.07151253,-0.009902462,0.009393096,-0.0017450872,-0.028956408,-0.047606148,0.18671244,0.10073059,0.014641698,-0.002267404
-0.53139853,0.40211496,0.8146558,-0.1069246,0.77038145,-0.49312443,0.07534417,0.04660578,0.097208515,0.08663315,-0.19933473,-0.021883635,0.007417027,-0.056207083,0.008154481
1.5302434,-0.49051905,-0.24251531,-0.1581519,1.0468549,0.9185064,-0.06158132,-0.011899163,-0.24916606,0.13226642,0.030093748,0.026275188,0.030147836,0.042117104,-0.036033325
1.2832724,0.44655383,-0.5108469,-0.28941315,-0.2170792,-0.56609786,0.7250381,0.27725387,-0.35714373,0.1554049,0.084630445,-0.0019267977,0.051574152,-0.015126011,0.006932064
1.8462918,1.190914,-0.44424346,0.038702607,-0.014665602,0.5498906,0.3549797,0.31047237,0.58586895,-0.4037363,-0.1988287,0.018978918,-0.16492362,-0.12648374,-0.008067575
1.5130706,-0.49640545,-0.2385335,-0.15693831,1.0317993,0.8917762,-0.075972475,-0.019975774,-0.24195935,0.13390377,0.040325835,0.026824355,0.028897144,0.035142284,-0.03046626
-0.39339426,0.0077344077,0.10348049,-0.24823736,-0.08069005,0.30740988,0.076906584,-0.0035400146,-0.009470999,-0.011863809,-0.013086629,-0.06620687,0.09170925,-0.0612087,0.03961959
-0.45197064,-0.010219606,0.1046574,-0.2263361,-0.14769149,0.10056903,0.071934514,-0.0900526,-0.0093044955,0.0021553554,0.005999518,0.043877047,-0.060873363,0.05433158,-0.09805201
-0.4519392,-0.010211608,0.1047301,-0.22633664,-0.14754818,0.100453615,0.07199184,-0.09004754,-0.009111155,0.0023199767,0.006003069,0.043977566,-0.0609236,0.054362904,-0.09793885
-0.68623465,-0.060365986,-0.49558565,0.6437631,0.10439666,-0.07274062,-0.009849427,0.008070578,-0.004465306,-0.027824927,-0.05563779,0.21362971,0.102521315,0.0013059768,0.004444774
-0.47711653,-0.013960027,0.12304541,-0.23869574,-0.17895861,0.14572284,0.027843166,-0.041588992,0.009639724,-0.004983872,0.012470664,-0.05100319,0.06874213,-0.06980238,0.047433697
-0.4765892,-0.0138893705,0.12340576,-0.23988129,-0.18016225,0.14669403,0.027729068,-0.041783374,0.008269242,-0.0054738624,0.013395315,-0.056141905,0.06600001,-0.06915006,0.046978276
1.510624,-0.876926,0.7924304,0.7167215,-0.31159517,0.04627072,0.039396636,0.00029729982,-0.019482974,0.016548103,-0.013438237,0.008622367,0.009669907,-0.009346935,-0.024174754
-0.45204836,-0.010200194,0.10469663,-0.22632979,-0.14767455,0.100575164,0.071925886,-0.08999577,-0.009268725,0.0021721506,0.0060199904,0.043869894,-0.060786672,0.0542686,-0.09824706
-0.47669616,-0.013948376,0.12365107,-0.23989952,-0.17975934,0.1464297,0.027836889,-0.041679684,0.008876918,-0.005021045,0.013390348,-0.055899505,0.06603225,-0.069198005,0.046894964
-0.47657114,-0.01416621,0.12236021,-0.23874857,-0.17977402,0.14620335,0.027654432,-0.042116478,0.008423972,-0.005896689,0.01227393,-0.05140604,0.068205744,-0.06938841,0.048640158
-0.6551703,-0.050976474,-0.4016475,0.52752465,0.07781852,-0.039993178,0.006435362,0.015993297,-0.0064137317,0.028308984,0.040668618,-0.23373032,-0.15863334,0.051695444,-0.06258199
1.2382097,-0.5656278,0.18728629,0.11655521,0.047445804,0.01878278,0.0008867941,-0.035731077,0.13149604,-0.064750895,-0.027204074,0.0069651627,-0.038049538,0.09293475,0.039896376
1.510761,-0.50090337,-0.23785348,-0.15793559,1.0329775,0.89058644,-0.07741371,-0.02118064,-0.2429792,0.13461675,0.041230634,0.026843598,0.029290117,0.03581173,-0.03041295
-0.68772197,-0.059834782,-0.49379843,0.64247704,0.10377223,-0.07159289,-0.010009181,0.009406409,-0.0048551336,-0.026978958,-0.05428241,0.20787323,0.10014008,-0.0010427118,-0.0012140166
-0.6549539,-0.05103723,-0.40181723,0.52744657,0.077600755,-0.039881125,0.006410683,0.015778502,-0.006911442,0.028019318,0.04005776,-0.23395059,-0.15889747,0.051833265,-0.062135085
1.8462173,1.1905066,-0.4444193,0.038535126,-0.014638732,0.54988855,0.35531518,0.31066915,0.586567,-0.4033338,-0.19936715,0.01893152,-0.16494946,-0.1266574,-0.008123082
1.5169134,-0.48829964,-0.23914298,-0.1547376,1.0295516,0.8942214,-0.07552676,-0.019106159,-0.23991482,0.13281399,0.038684864,0.026852699,0.028031707,0.034139294,-0.030656435
1.5162072,-0.4896447,-0.23904397,-0.15515712,1.0298536,0.89353853,-0.07553078,-0.01928856,-0.24075416,0.13344476,0.039235245,0.026799807,0.028472684,0.034476984,-0.030607942
-0.45201674,-0.010116591,0.10456484,-0.22630572,-0.1479295,0.10074734,0.071855806,-0.09002274,-0.009657594,0.0018855113,0.0060511017,0.043706425,-0.060751326,0.054262172,-0.09831641
0.80109197,-0.33679864,-0.27557003,-0.3782297,0.036029838,-0.514531,-0.24212365,-0.21841429,0.21189818,-0.29341495,0.10623658,-0.2513159,0.436118,0.56550896,0.10818685
-0.30960718,-0.049680118,0.07416024,-0.25275454,-0.15698132,0.088745214,0.067571566,-0.15287119,0.013992763,0.026458245,-0.026079152,-0.0020223956,-0.1264024,0.06853808,0.47988042
-0.5156418,0.40506268,0.8331324,-0.13453954,0.75952065,-0.4602585,0.117795795,0.05464609,0.10480294,0.09434175,-0.25498563,-0.028077792,0.027897125,4.024362e-05,-0.010974508
1.602265,-1.0019355,0.99887526,0.91378045,-0.43572083,0.06590899,0.09381834,0.034870863,-0.010117434,0.003247635,-0.057327505,0.020830762,-0.010008555,0.07099264,0.002782785
0.76594806,-0.32744586,-0.27891272,-0.31362814,0.029216504,-0.5725303,-0.23952344,-0.26029918,0.08303161,-0.093245216,0.04156751,0.046511438,-0.1647337,-0.03730568,0.021069208
-0.43790215,-0.016488273,0.11427474,-0.2470475,-0.120671496,0.23350568,0.051264986,-0.021860318,0.004462394,-0.012418737,0.0025179768,-0.06122868,0.078576855,-0.06719642,0.044141594
-0.47779167,-0.017067017,0.09608392,-0.20855892,-0.15959755,0.15760042,0.026224619,-0.039750047,0.010517372,-0.02225762,-0.013997227,0.066430666,0.14119649,-0.08498776,0.06363835
-0.42190978,-0.018443413,0.109878235,-0.25101492,-0.09607261,0.26914883,0.06232243,-0.01381907,-0.00011708395,-0.015752386,-0.0053182626,-0.06321434,0.083347626,-0.064350694,0.041805893
0.75806254,-0.32971755,-0.3020487,-0.28484935,0.03577169,-0.5805391,-0.24355541,-0.26212105,0.08342598,-0.10691639,0.017729096,0.15730372,-0.10046468,-0.050550852,0.03714844
-0.5313019,0.4020611,0.81439483,-0.10706914,0.7698676,-0.49276716,0.07519318,0.046390817,0.096165724,0.0858803,-0.20052508,-0.022539223,0.0074270493,-0.056036808,0.008153049
-0.6850881,-0.060014162,-0.49200943,0.639265,0.10366077,-0.07185273,-0.009394378,0.008500706,-0.0033023842,-0.026739748,-0.050659932,0.19537415,0.09594664,0.0071035847,0.0017015878
-0.4767289,-0.013938398,0.1236766,-0.2398966,-0.179737,0.14642082,0.027838737,-0.041652862,0.008912951,-0.0049966183,0.013400263,-0.055892635,0.06606726,-0.06922395,0.04681622
-0.6803515,-0.06506508,-0.42753267,0.5680465,0.092411675,0.006750312,-0.071705416,0.060359206,-0.015335287,0.00696325,0.06888446,-0.21982141,0.007817789,-0.13384648,0.11147118
1.0274432,-0.32436115,-0.32102615,-0.31457394,0.41976416,-0.0061850348,-0.23055679,-0.18135697,-0.119361095,0.0055702724,0.0051287487,-0.032120686,-0.04239225,-0.09251955,0.061703183
-0.68198633,-0.06065076,-0.49286568,0.63910604,0.10368983,-0.07238609,-0.008415778,0.006300918,-0.004966945,-0.024568854,-0.05320713,0.19803208,0.08742426,0.003942151,0.009846403
-0.3861874,-0.03326094,0.097066075,-0.24685705,-0.16704375,0.11489918,0.049495965,-0.10183847,0.012169313,0.012461314,-0.00795838,-0.026470223,-0.038242843,0.0054250895,0.2815186
-0.47669286,-0.013947645,0.12365775,-0.23989958,-0.17974593,0.1464188,0.027842337,-0.041679453,0.008894943,-0.005005615,0.01339062,-0.055890005,0.066027135,-0.06919477,0.046906494
1.2828648,0.44637623,-0.51169956,-0.28818405,-0.21674486,-0.5663124,0.72446877,0.2769507,-0.35696563,0.15475562,0.08358207,0.0026539937,0.05415397,-0.015627015,0.0075754113
-0.45204392,-0.010203659,0.1046807,-0.22633043,-0.14769877,0.1005923,0.071918055,-0.09000332,-0.0093029775,0.002144644,0.0060170405,0.043855175,-0.060789216,0.05427126,-0.098241344
1.2831174,0.4464109,-0.5106349,-0.28931966,-0.21695143,-0.5658483,0.7242069,0.27678686,-0.35679516,0.15522411,0.084497266,-0.0019110659,0.0514175,-0.015033823,0.006889715
-0.45198473,-0.0102083385,0.10470841,-0.22633398,-0.14761394,0.10051414,0.07195963,-0.09002842,-0.009194918,0.002243409,0.0060090423,0.04392417,-0.06086521,0.054323077,-0.0980703
0.8066737,-0.29012704,-0.26296282,-0.34346,0.019081695,-0.5214777,-0.17034045,-0.2380969,0.080386534,-0.09116226,-0.012143066,0.023567555,-0.14570995,0.03688082,-0.004890992
-0.49335676,-0.039019156,0.1121119,-0.29889143,-0.23110244,0.11694989,-0.42218366,0.66745585,-0.10260534,0.0809574,0.008961432,0.10229167,-0.14975819,0.10774684,0.23708211
-0.47873408,-0.016413206,0.10415572,-0.21517545,-0.16371284,0.15565465,0.025311604,-0.038697176,0.014566057,-0.018058836,-0.0016239003,0.036072474,0.12446398,-0.08521211,0.059097823
-0.68795514,-0.060058773,-0.49548674,0.64446354,0.104324,-0.07230613,-0.010209404,0.009085237,-0.0046825265,-0.02786414,-0.055870216,0.21568453,0.10440034,-0.001526718,0.00073863135
-0.4933021,-0.03899809,0.11205757,-0.2989237,-0.23109198,0.116868,-0.4222358,0.66744757,-0.10238924,0.08052475,0.009204626,0.10183639,-0.14872608,0.10902685,0.2371236
0.76407695,-0.3279887,-0.28442794,-0.30678964,0.0307517,-0.5744186,-0.24048951,-0.26074255,0.083076715,-0.09653214,0.03584184,0.07283354,-0.1494464,-0.04044818,0.024893701
-0.49330604,-0.039007016,0.11205814,-0.29892558,-0.23108946,0.11686905,-0.42223874,0.66744614,-0.10238254,0.08052492,0.009202435,0.10183905,-0.14872624,0.109025255,0.23712291
-0.42988712,0.045089804,0.10605767,-0.2125684,-0.15820706,0.09689633,0.08034842,-0.085092776,-0.04354839,-0.0073642503,0.03052114,0.039545532,-0.061164323,0.06032891,-0.09197199
1.6783034,-1.0995373,1.1210372,1.0381256,-0.53981227,0.038329076,0.24086592,0.1133973,-0.10117338,-0.005628815,-0.11970446,0.018892517,-0.0121189365,0.1254062,0.036167413
1.9506111,2.0443516,-0.3359134,0.36476165,-0.7292931,0.15655144,-0.3092126,-0.21840057,0.17577529,0.78079855,-0.14289239,-0.039877232,0.16284123,0.04210606,-0.025066113
-0.65517884,-0.05097178,-0.40162462,0.5275373,0.077863604,-0.04002453,0.006448583,0.016012127,-0.006322333,0.028374955,0.040772725,-0.23367287,-0.1586342,0.05168051,-0.0625819
1.6446766,-1.1199813,1.1447141,1.0433332,-0.5371888,0.04756364,0.1282437,0.04561809,-0.08489126,-0.042117,-0.1596342,0.01108582,-0.033099722,0.12198319,0.03153576
-0.43799484,-0.011873169,0.10209427,-0.2287366,-0.13068803,0.12567216,0.08528822,-0.08289449,-0.016928773,0.0021711725,-0.0011217889,0.04376311,-0.058887642,0.062354725,-0.10356015
-0.38726377,-0.0330921,0.09697469,-0.24678044,-0.16789152,0.11579678,0.04899031,-0.1012485,0.011162895,0.011458639,-0.0077529997,-0.027273651,-0.036927354,0.0045079994,0.27855918
-0.45240036,-0.010289238,0.10374393,-0.22513984,-0.14741658,0.100260414,0.071749896,-0.090055265,-0.00926665,0.0015918439,0.005038413,0.048429478,-0.058101382,0.053699844,-0.097653896
-0.42394754,-0.013538361,0.09951749,-0.23114185,-0.11366294,0.15074153,0.09866383,-0.075780585,-0.024535138,0.002213261,-0.008257725,0.043679725,-0.05698478,0.07043671,-0.108882226
-0.43400794,-0.007601688,0.113728575,-0.24489254,-0.123594195,0.23423779,0.052140582,-0.021344319,0.0026402853,-0.00990346,0.0027099487,-0.061561655,0.07982899,-0.066985935,0.044203054
1.8460214,1.1903098,-0.4442167,0.03847433,-0.014358598,0.5496222,0.35537854,0.31071535,0.58532524,-0.40446803,-0.19835334,0.019022295,-0.1649828,-0.12648076,-0.007955108
-0.45665774,-0.018281968,0.082731195,-0.19651473,-0.122307226,0.08134221,0.024894152,-0.1034946,-0.028394308,0.00082534354,0.059147604,0.053517215,-0.079656474,0.0055501033,-0.068263166
1.5979885,-0.9880541,0.93391585,0.85574764,-0.43632084,0.018889025,0.20733482,0.0872859,-0.12959036,-0.018449837,-0.11076409,-0.0040935795,0.007140673,0.039908987,0.0019084272
1.5843278,-0.9931704,0.9855484,0.8983484,-0.45116365,0.03653453,0.08671685,0.024471082,-0.05311977,-0.02056418,-0.09184922,0.0056304373,-0.011774543,0.04556035,0.0015988066
-0.39588717,-0.016856445,0.09447057,-0.23595062,-0.07944808,0.20076527,0.12546608,-0.06150325,-0.039519347,0.002475968,-0.022509195,0.04361099,-0.053163927,0.08658295,-0.119564235
-0.45197162,-0.010218837,0.104660966,-0.22633596,-0.14768606,0.10056519,0.07193627,-0.09005091,-0.009296812,0.002161523,0.0060001756,0.043880347,-0.060872793,0.054330982,-0.09805329
-0.45198897,-0.010204849,0.104723826,-0.22633332,-0.14759053,0.10049756,0.07196724,-0.09002111,-0.009161865,0.0022699966,0.006011958,0.043938402,-0.060862742,0.054320518,-0.09807582
1.8172755,1.1768141,-0.42386213,0.04685786,-0.027547998,0.52390945,0.2852629,0.26621252,0.58136034,-0.3779032,-0.17442143,0.020297527,-0.16068691,-0.12300604,-0.0030307306
-0.45194504,-0.01038426,0.10362245,-0.22517459,-0.1473318,0.10008615,0.0718663,-0.09035404,-0.009221277,0.001703539,0.004932624,0.04859105,-0.05862807,0.054076064,-0.096468806
-0.6797845,-0.068140045,-0.5107826,0.6629184,0.14413941,-0.0621964,-0.04285559,0.0058968766,-0.032847915,-0.021935718,-0.0020934371,0.19059445,0.06299645,-0.049620144,0.010494744
-0.40504,0.019685812,0.10729738,-0.2418406,-0.10858374,0.2725396,0.06670891,-0.0111046005,-0.007091913,-0.0055425097,-0.004973226,-0.06460698,0.088417,-0.06375164,0.04202868
-0.5156418,0.40506262,0.8331323,-0.13453956,0.75952065,-0.46025854,0.11779584,0.054646112,0.10480298,0.094341755,-0.25498566,-0.028077811,0.027897105,4.024718e-05,-0.01097451
-0.45125476,-0.010471668,0.10373553,-0.22521956,-0.14670087,0.09944371,0.07222339,-0.09071189,-0.008458195,0.0024464899,0.00481363,0.04916252,-0.05947603,0.054665398,-0.094560064
-0.47860983,-0.28746486,-0.08948681,0.9208914,-0.012509803,0.027361859,0.020342276,0.07742511,-0.047837116,0.03240182,0.18507043,-0.20050968,-0.20423308,-0.05969576,-0.04276022
-0.65525955,-0.05092695,-0.4014071,0.52765787,0.07829236,-0.040322747,0.006574394,0.016191252,-0.0054531083,0.029002447,0.041763004,-0.23312658,-0.15864243,0.051538486,-0.06258095
-0.4518096,-0.010382128,0.103748806,-0.22518086,-0.14703171,0.09982744,0.07199966,-0.09039108,-0.0088277515,0.002050584,0.0049235057,0.048817772,-0.058812,0.054198436,-0.09605458
-0.47667786,-0.013963678,0.12358415,-0.23990242,-0.17986093,0.14650172,0.027803872,-0.041711446,0.008733542,-0.005136427,0.013377625,-0.055961262,0.06602155,-0.06918691,0.046918914
-0.45191446,-0.010231704,0.10464024,-0.22634043,-0.14768471,0.100550294,0.07194756,-0.09009014,-0.009303989,0.002164939,0.0059861825,0.04389459,-0.06093797,0.05437785,-0.09790665
1.1871274,-1.0181881,0.8090326,0.70098114,-0.35870808,-0.10695908,-0.1400777,0.09385596,-0.06107108,-0.10321237,0.19253278,-0.13955039,0.2151256,-0.48530358,-0.13105355
-0.688306,-0.061421458,-0.5045049,0.65404564,0.10701123,-0.076305896,-0.011513961,0.0069206986,-0.0029801817,-0.03495621,-0.06324741,0.25209105,0.13075319,0.0036467423,0.012145961
1.489871,-0.9823505,0.839749,0.7371294,-0.3386884,0.007759068,0.06643963,0.008311782,-0.072278954,-0.04531795,-0.082463354,-0.0063739037,-0.009160669,-0.01384581,-0.010415625
-0.4711373,-0.01481149,0.12232482,-0.23837486,-0.1689037,0.16172041,0.028823245,-0.038067542,0.01415435,-0.0069375867,0.017304504,-0.052584156,0.07140416,-0.07355069,0.04938688
1.5269992,-0.49712065,-0.24178535,-0.15978785,1.0486361,0.91663486,-0.062770374,-0.013112344,-0.25074923,0.13328834,0.031403035,0.026273612,0.030798495,0.043003622,-0.035914816
-0.68312013,-0.06207847,-0.5031411,0.6504223,0.10678513,-0.076808706,-0.0100303665,0.004258655,-0.0030791617,-0.03253668,-0.061734367,0.2408694,0.118162334,0.008329995,0.021400444
-0.4520076,-0.010378968,0.103514366,-0.22516885,-0.14756171,0.100272715,0.07177406,-0.090348236,-0.00953358,0.0014394803,0.0049376194,0.04842628,-0.058527723,0.054012947,-0.09669344
-0.6867038,-0.06071853,-0.49809974,0.64588803,0.105413444,-0.07446301,-0.010979534,0.007945505,-0.0010485819,-0.034011316,-0.054392897,0.2182364,0.12093165,0.015357807,0.005840182
0.06658788,-0.18474397,-0.031162973,-0.42772686,-0.17409876,-0.10824133,-0.69585323,0.9300072,-0.053242058,0.025672784,-0.05609478,0.036886796,-0.017769452,0.037811156,-0.09126729
-0.4770149,-0.0140582165,0.12261441,-0.23871394,-0.17962228,0.14619786,0.027623782,-0.041784905,0.008706544,-0.0057382835,0.012390808,-0.051410735,0.06869174,-0.06974415,0.047546025
-0.6867217,-0.056660373,-0.40624735,0.54256594,0.053007066,0.00053758634,-0.03878515,0.06439141,0.011735747,0.0058882986,0.022485297,-0.22234055,0.033778623,-0.08358604,0.09537619
-0.68419784,-0.05988998,-0.49021667,0.63663006,0.10296479,-0.07121075,-0.0091940565,0.008489692,-0.0032408298,-0.026602237,-0.04859143,0.18472038,0.09217384,0.010773894,0.00063696894
1.0276718,-0.32519132,-0.32065156,-0.31432435,0.4205909,-0.005198576,-0.23044349,-0.18101983,-0.11770857,0.0056271106,0.0062339585,-0.031630494,-0.042511046,-0.09178358,0.06167335
-0.6896226,-0.060420636,-0.4995989,0.649759,0.10565785,-0.07384367,-0.010988402,0.008954287,-0.004169422,-0.030414514,-0.059688415,0.235807,0.116957344,-0.0034774574,0.0031315102
-0.45175755,-0.010415748,0.10361434,-0.2251879,-0.14722592,0.099961,0.07193971,-0.09046375,-0.009104397,0.001830569,0.004894729,0.048703734,-0.05885207,0.054233722,-0.095964715
-0.6550279,-0.051026378,-0.40183243,0.5274304,0.07750623,-0.039793026,0.006365335,0.015803844,-0.0070810695,0.027882103,0.039889175,-0.23408431,-0.15879267,0.05178666,-0.06236749
-0.6889427,-0.06038363,-0.49861476,0.6482534,0.10527691,-0.07351482,-0.01081059,0.008829726,-0.0042100735,-0.03016829,-0.05862976,0.22992352,0.11426801,-0.0016324504,0.002986865
1.5200062,-0.48216173,-0.23994724,-0.15329035,1.0279295,0.8959399,-0.073993996,-0.017709823,-0.23841235,0.13177803,0.0374237,0.026847197,0.027419437,0.033248663,-0.030750101
-0.4766404,-0.013985595,0.12342724,-0.23990546,-0.18010865,0.14667764,0.027723808,-0.041778978,0.008381441,-0.0054176105,0.013355262,-0.056114115,0.06600891,-0.06916832,0.04694825
-0.65494496,-0.051042013,-0.4018411,0.52743334,0.077553645,-0.039848402,0.0063969167,0.015758859,-0.007006976,0.027950425,0.039949074,-0.2340106,-0.15889657,0.05184888,-0.06213518
-0.6461246,-0.04402487,-0.38218737,0.49854144,0.053600408,-0.023077298,0.054289915,0.026222127,0.013488404,0.02883822,-0.01482318,-0.23781201,-0.13945845,0.106990896,-0.079526834
-0.40991196,-0.015204102,0.09697201,-0.23354779,-0.09658771,0.17577676,0.11205554,-0.06865124,-0.032074355,0.0023034196,-0.015386844,0.043625165,-0.05507892,0.078513175,-0.11421516
-0.65495855,-0.0510347,-0.4018047,0.5274535,0.077625476,-0.039898302,0.006417914,0.015788814,-0.006861315,0.028055476,0.040114805,-0.2339191,-0.15889795,0.05182507,-0.062135033
0.8066801,-0.29011053,-0.2629621,-0.34345672,0.019083332,-0.52148116,-0.17032896,-0.23808837,0.0803706,-0.09118481,-0.012126753,0.02356542,-0.14571595,0.036881886,-0.0048880377
-0.2853186,-0.045850713,0.05533403,-0.23915656,-0.12490874,0.042987008,0.111588374,-0.20094116,-0.0041131526,0.033625726,-0.03336149,0.097655036,-0.25281107,0.19170988,0.33381546
